https://www.yelp.ca/biz/efendy-turkish-and-mediterranean-grill-halifax?hrid=0b8s7mHCN8b3Tk6zCYPhtg,Efendy Turkish & Mediterranean Grill,Food to ethnic for Halifax. Staff is very rough when you don't know what you want. If you don't have reservations for you practically are thrown out. No empathy or effort to accommodate.
https://www.yelp.ca/biz/efendy-turkish-and-mediterranean-grill-halifax?hrid=0b8s7mHCN8b3Tk6zCYPhtg,Efendy Turkish & Mediterranean Grill,This is a great place downtown Halifax around the Lord Nelson Hotel. I ordered the six course chef's menu & I was impressive with all six portions. Turkish cousin is also very vegetarian friendly. I highly recommend dining here.
https://www.yelp.ca/biz/efendy-turkish-and-mediterranean-grill-halifax?hrid=0b8s7mHCN8b3Tk6zCYPhtg,Efendy Turkish & Mediterranean Grill,"We shared a cold mezze plate and then I had the moussaka and my wife had the alinazik kebab. Everything was exceptional - the moussaka was the best I've ever had. Superb service. Just flawless, really."
https://www.yelp.ca/biz/efendy-turkish-and-mediterranean-grill-halifax?hrid=0b8s7mHCN8b3Tk6zCYPhtg,Efendy Turkish & Mediterranean Grill,Sooo good! The reviews don't lie! We came here for lunch and had their mezze platter. It was DELISH! We then had two dish kababs and the lamb was cooked perfectly! Amazing good... At an awesome price!
https://www.yelp.ca/biz/efendy-turkish-and-mediterranean-grill-halifax?hrid=0b8s7mHCN8b3Tk6zCYPhtg,Efendy Turkish & Mediterranean Grill,"When you're located in the former location of Fid, a local culinary titan that was in the vanguard of local food with a modern touch, you've got some hefty shoes to fill. Luckily, Efendy is quite different, being a Turkish/Mediterranean restaurant and avoids many of the direct comparisons that would arise if it were anything close to being similar to Fid. Not a whole lot has changed on the interior; the lovely brick wall and opposing red one with a chalkboard-paint section could be any type of cozy restaurant. However, Efendy has added a large charcoal grill to the window by the kitchen and opened up that area a bit as well.After being seated and grabbing some drinks, my girlfriend and I chose the cheese borek to start - phyllo pastry filled with feta cheese and herbs. I think the ubiquity of cheese-filled pastries across so many cultures just speaks to that being a dish that is universally recognized as being awesome and Efendy's version certainly upholds that tradition. Both the phyllo and the filling are great, and the thick dill yogurt dip adds even more creamy flavour to each flaky bite. A small salad it was plated with helped cut through some of the richness, although I do wish there were more than three pieces of borek. For my main I ordered the yogurt kebab plate which comes with their adana kofte kebab (minced lamb), yogurt and tomato sauce, rice, pita and salad. The lamb was pretty good, moist and with a nice lamb flavour without being gamey. However, as koftes often are, it was a little on the chewy side, but it wasn't too bad. The yogurt added some tanginess to balance the kebab, but the tomato sauce wasn't particularly unique and mostly tasted like tomato paste. The pitas were thick but airy, with a pleasant chew to them, and were good for dipping in the sauces. The jasmine rice was nice and buttery, so naturally it was good. The salad had a refreshing mix of cucumber, tomato, green pepper, red onion, and splash of oil and parsley. All in all, a decent plate.The falafel wrap that my girlfriend had was a big winner, with her exclaiming that it was possibly the best she's ever had. The falafels had a crisp shell with moist filling , and a noticeable green tint from added herbs. Wrapped in a tasty pita, and with a salad on the side, this was a steal a $8.50 (now marginally more).Service was friendly and attentive throughout our meal.With good food at reasonable prices in such a warm atmosphere, Efendy is a very well-rounded restaurant and I hope they can stick it out in the crowded Mediterranean scene in Halifax."
https://www.yelp.ca/biz/efendy-turkish-and-mediterranean-grill-halifax?hrid=0b8s7mHCN8b3Tk6zCYPhtg,Efendy Turkish & Mediterranean Grill,"Absolutely amazing food. Quite possibly one of my favorite places to eat in the city. The price is justified by the taste, an explosion of flavor in your mouth. Closest thing to eating in Istanbul in Halifax. The portions aren't massive to make you bloated, the perfect amount. My favorite thing was they didn't ask how the meal was half way. Highly recommend."
https://www.yelp.ca/biz/efendy-turkish-and-mediterranean-grill-halifax?hrid=0b8s7mHCN8b3Tk6zCYPhtg,Efendy Turkish & Mediterranean Grill,"I had seen other reviewers recommending Effendy and since we live nearby, we decided to get some takeout for dinner tonight. We ended up ordering the 6 Course Set Meal, and chose Falafel as our hot starter and baklava as our dessert (everything else is selected for you). The falafel was by far the best we had ever had. It was incredibly crispy on the outside but lots of parsley made it taste fresh and not too heavy. It came with hummus and a fresh tomato condiment that was an incredible compliment to the creamy chickpeas. The mezze plate came with a bunch of cold starters. If you ate in (rather than take out) I am sure they would tell you what all of them are but what was important was that all of them were delicious. The one I could not get enough of was the beet puree. It sounds simple and unassuming on the menu but it tastes incredible -sweet and tangy and fresh. The baba ghanoush is also worth mentioning -it was my husband's favourite -lightly smokey and deliciously creamy. The mixed kebab was tasty too-especially the lamb. I love lamb, and this was beautiful, flavorful and cooked just how I like it (which for me, means not overdone). Unless you want a really huge amount of food, the 6 course set meal was definitely enough food for two, and a really reasonable price for all of the tasty things we got to try! It was a great way to experience this restaurant for the first time and we will definitely be back!"
https://www.yelp.ca/biz/efendy-turkish-and-mediterranean-grill-halifax?hrid=0b8s7mHCN8b3Tk6zCYPhtg,Efendy Turkish & Mediterranean Grill,Loved it.. Tasty food in big portions very friendly and lovely people.. The only thing I didn't like is the lack of parking spots
https://www.yelp.ca/biz/efendy-turkish-and-mediterranean-grill-halifax?hrid=0b8s7mHCN8b3Tk6zCYPhtg,Efendy Turkish & Mediterranean Grill,"I came here for lunch on a nice warm day and chose to sit outside. I got the Lamb Shish Kebab lunch special and doubted the small portion at first but after I ate everything I felt full and light, it was quite satisfying. I didn't like the sauces that had come with the dish but not to worry the lamb itself was delicious! I found that the salad on the side perfectly balanced out the smokiness of the meat. It was good for the price of $10.99."
https://www.yelp.ca/biz/efendy-turkish-and-mediterranean-grill-halifax?hrid=0b8s7mHCN8b3Tk6zCYPhtg,Efendy Turkish & Mediterranean Grill,"After hearing that the guy who brought you the delicious lunches at Kebab Kitchen was opening his own spot, we had to try. Upon walking in, the smells are amazing, the interior is gorgeous and cozy, and the lighting is beautiful. Being offered a spot by the window, we gladly took it. We love Turkish cuisine so we immediately knew we wanted so many of the appetizers, and we were very happy to see they had a mezze plate option for only $8.50. It was the perfect portion size, we a bit of everything: hummus, dill sauce, the red sauce, pita, helloumi, peppers, olives, feta, grape leaves, and lentils. It was delish. We also ordered a 1/2lt of house wine, and were extremely pleased by the presentation in a gorgeous glass jug and a price of only $13. It was a great deal.Then we moved on to the mains, both R. and I opting for a seafood option, as we know they get it fresh in every week. I got the seafood that is stewed in tomatoes and spices, which came with their amazing rice and turkish salad. And R. got the seafood kebab which comes with the same sides. Great portions! entrees all hovered around the $15 which is more than reasonable for what you get. All very delicious. Their white dill sauce is LITERALLY to die for. So amazing. Best part of this place is the owner/cook. He is friendly smiling from the back where you can watch him cook over a charcoal grill. All very clean and gets your mouth watering for your meal. Although small, it really doesn't feel small, they have laid out the place perfectly. This will definitely be my new favorite place. Much better than some of the other Hali Turkish spots!"
https://www.yelp.ca/biz/efendy-turkish-and-mediterranean-grill-halifax?hrid=0b8s7mHCN8b3Tk6zCYPhtg,Efendy Turkish & Mediterranean Grill,Spectacular food! The undiscovered magic of Albanian cuisine is here. I am bitter that I live so far away.
https://www.yelp.ca/biz/primal-kitchen-halifax?hrid=zrrrWYC2TEZ7DiKNRCnj_w,Primal Kitchen,"First time being at Primal kitchen and fantastic service from Karolina. The food was amazing! Guest service is quite important, especially being a manager in retail. From service to food, we definitely will be back!"
https://www.yelp.ca/biz/primal-kitchen-halifax?hrid=zrrrWYC2TEZ7DiKNRCnj_w,Primal Kitchen,"Went there last night ordered their Tenderloin - was very disappointed when it came! Ordered medium rare came out completely rare ate half and very poorly seasoned, full of salt - the veg was very under cooked as well, at maybe 1/4. When the server came I explained the food asking if this was normal, she said no and it looked rare and she'd tell the chef I never expect compensation just an understanding or maybe a free coffee - she never said a thing I was given bill which I paid with full gratuity. Needless to say I will never come back and would not recommend this place if you want a good meal."
https://www.yelp.ca/biz/primal-kitchen-halifax?hrid=zrrrWYC2TEZ7DiKNRCnj_w,Primal Kitchen,"Actually, we planed to find a place for drinks. However, we walked by Primal Kitchen and while my friend was looking at their drink menu, I checked Eat menu. I was so happy that they have game meats. Then, we decided to try their dinner instead. We shared one Board of Three ($19, you can choose three kinds of meat or cheese) and Frog Legs for our appetizers. We chose beef, bison and ostrich for the board. We loved beef and ostrich. Bison was not that good. Frog Legs was surprised us. They tasted sooo good. There were some crispy stuffs, mango and flavored carrots on the top. Frog legs were in the middle, and the bottom was a pancake. To be honest, we thought it's strange to have frog legs and pancake in the same dish. After we had them, we changed our mind lolOk, then we had our main dish. Me had lamb (rare). tender and yummy. My friend had duck but it was overcooked. :(At the end, I ordered Maval and she had Sorbet for desserts. Both were great."
https://www.yelp.ca/biz/primal-kitchen-halifax?hrid=zrrrWYC2TEZ7DiKNRCnj_w,Primal Kitchen,"After I heard that Fiasco was getting re-done as a meat and craft beer place, I had to check it out. More financially accessible, plus a carnivorous focus? Yes, please.The interior is fairly laid back with re-purposed wood on the walls and the requisite Edison-style bulbs with the exposed filaments. A pillar inscribed with the impressively lengthy proocess for their short rib is a nice touch. It isn't a big space, but it's relaxed and warmer than its predecessor.There's some interesting options on the menu, which is of course very protein heavy. Non-traditional restaurant foods such as trout, venison, pork cheek and wild boar all make appearances. A charcuterie board with options like goose, bison and rabbit? That's here too.We got an order of the seafood wontons and calamari to start, and I got the duck confit for my main. Many of the aforementioned meats were tempting, but I love me some duck and thought a dish I was familiar with would be a better gauge of their kitchen.To get things started, we were served a small bowl of the house kettle chips. They were fantastic - crispy and a great flavour with just a bit of heat, these didn't last long.Our won tons were served in a way I wasn't expecting - open-faced instead of neat little bundles. So really they were Chinese nachos, which I'm fine with. There were six chips, two for each type of meat - lobster, shrimp and scallop. All three were cooked perfectly, or in the case of the scallop not at all. The chopped shrimp was some of the most tender I've ever had. A great appetizer.The calamari was a generous portion, with lots of lightly battered and fried rings that were tossed in a lightly spicy red sauce. I'm not a calamari expert, but the doneness seemed to be good, but not mind blowingly tender.A drumstick and thigh of duck came topped with a fried egg, Lyonnaise potatoes cooked in duck fat, lardons and red currant jus. Sumply put, it was amazing. The meat was extremely tender and moist, and the flavour of the duck itself wasn't overpowered by the other ingredients. It was definitely one of the best duck dishes I've ever had. The runny yolk of the egg made for a great sauce, as it always does, and the lardons' rich flavour and saltiness fit in perfectly with the rest of the dish.The few bites I had of my friend's short rib were extremely good as well. First of all, it's a monstrous dish with the big rib bone and large hunk of meat that's attached to it. Some places can be oddly cheap with their short rib, but not here. The meat had a great beef flavour and flaked away easily with just a fork.I shared a creme brulee with my wife for dessert. The sugar on top hadn't fully hardened when we got it, so it was an awkwardly malleable hunk of sugar, although the cream below was rich, fluffy and delicious.Our server was a holdover from the pre-rebranding days of Fiasco and said that business was up significantly from before, which was good to hear, as I'm glad to have Primal in my line up of places in Halifax for a top notch bite to eat and beer to drink."
https://www.yelp.ca/biz/primal-kitchen-halifax?hrid=zrrrWYC2TEZ7DiKNRCnj_w,Primal Kitchen,Great spot with a nice ambience. My friend and I each got the burger but everything on the menu looked delicious. We loved the complimentary kettle chips that came with our drinks. This is a place I'll have to try out late on a weekend night and get a charcuterie plate.
https://www.yelp.ca/biz/primal-kitchen-halifax?hrid=zrrrWYC2TEZ7DiKNRCnj_w,Primal Kitchen,"I placed a reservation for 2, window or booth, for last Friday in the morning . We were told not a problem, seats reserved for 6:30pm.We arrived at 6:30pm sharp, I stated I had a reservation for a window or booth for 2 at 6:30, and then were sat in the middle of the restaurant without a word explaining why our seats were given away. Two couples had JUST been sat down, not even 5 minutes, before us at the only window seats, and proceeded to get there first drink order in sync with us. For the reservation snub, I take off a star.The restaurant has a cool look, I liked the atmosphere, the paintings, and about 95% of the music that played in the background. It was a tad noisy as its a small space and began to fill up the longer we stayed. Next, we are asked if we would like drinks. My girlfriend gets a glass of white, and I asked the server, of the draft beer, how is the stout? ""It's a stout"" and a shrug I get in response. I should have clued in that this means this server knows nothing about beer, but I gave Waiter Jason a chance. I then clarified and said I was looking for the least hoppy beer on the draft menu. He came back with what was suppose to be the red, my receipt says its IPA, but regardless it tasted like pure soapy hops. Clearly, the man should have just stated he didn't know about the beer and asked the bartender, but instead served me whole hops in a glass. After suffering through the beer, he asked if I'd like another. I asked for a small taste splash of the Stout. There was no noticeable hops - it was a very balanced tasting beer. Down goes another star.Now, the food is where this place wins. The calamari was great, didn't come with enough of the curry mayo dip, but was cooked just right and had excellent batter coating. The house salad with chick peas and bacon was also great, really good dressing. We had the short rib and tenderloin for mains, aside for the excess fat on the short rib, both were great. The tenderloin I had was cooked perfectly. The food really stood out here and saved this place from the poor dining experience and lack of hospitality knowledge.Overall, dinner for 2 with alcoholic beverage and apps was 150$ with tip. A tad steep, I'd probably recommend somewhere else for a nice dinner date."
https://www.yelp.ca/biz/primal-kitchen-halifax?hrid=zrrrWYC2TEZ7DiKNRCnj_w,Primal Kitchen,This is by far the best restaurants in the city extremely talented chefs and wait staff I will not tell you to get anything because not matter what you get it will blow your mind
https://www.yelp.ca/biz/primal-kitchen-halifax?hrid=zrrrWYC2TEZ7DiKNRCnj_w,Primal Kitchen,"What a fantastic little jewel to find in Halifax. The portions are small but oh so filling. If you want decadent, try the bone marrow. Primal is not just a meal but a dining out experience. The desserts are phenomenal so save room. Servers are extremely knowledgeable, attentive and friendly!"
https://www.yelp.ca/biz/primal-kitchen-halifax?hrid=zrrrWYC2TEZ7DiKNRCnj_w,Primal Kitchen,"Amazing food, our server (Kate) was the best. The wine was great, no complaints. I'll be back."
https://www.yelp.ca/biz/primal-kitchen-halifax?hrid=zrrrWYC2TEZ7DiKNRCnj_w,Primal Kitchen,Went to Primal on Saturday night with a large group of friends. None of us had been there before and we were all impressed. The ambiance was comfortable and the food was delicious. I had the duck confit which was very tasty. Everyone enjoyed their food and agreed that although the portions were smallish they were very satisfying. Our server Kate was excellent. Service was prompt and her wit kept the table amused.Our meals weren't cheap but the food was excellent and everyone thought that the bill was fair. If you are looking to stuff your belly for cheap this might not be the place for you but if you prefer quality over quantity you won't be disappointed with Primal.
https://www.yelp.ca/biz/primal-kitchen-halifax?hrid=zrrrWYC2TEZ7DiKNRCnj_w,Primal Kitchen,"I have been to Primal Kitchen twice now and have enjoyed both times. The first time was in October for my Birthday- there were 10 of us. Everyone loved their meals! Great service, great wine selection, and lots of local craft beers! I love the decor, the menu, everything! The second time visited was Thursday, January 7th, again with a group (7). Overall, we had a nice time, but there were a few issues. Some of us ordered starters, followed by mains, while others ordered 2 dishes as their main meal. I requested to have the Tuna Tartar first, followed by the Chicken. My tuna didn't come out with the rest of the starters, so I let the waitress know that I hadn't received it. Her response was that she thought I would want my 2 dishes at once since the rest of the ladies at the table were having theirs at once. I specifically requested to have the tuna first. As a server of 10 years, I know that the 'customer is always right'- No matter if the customer is mistaken or not- apologize for the mix up and let them know it will be remedied right away. Others around me confirmed I had requested for the tuna to come first. Had she been more pleasant about the mix up, it really would not have bothered me-mistakes happen. Overall she was not friendly, and this was the general consensus. We are a laid back group who dine out often, and we are normally generous tippers. I only tipped 15% (not my norm) as did others because the server was just not friendly and seemed to not want to be there. I was not thanked upon paying my bill either.A comment on the food- everything was delicious: our group enjoyed the tuna, squid, tart, oysters, burger, lamb, and more! However, 6 of us had the bang bang chicken because we all had a bite of someone's back in October that was delicious, but it didn't live up to what we remembered. The flavours were amazing, but the chicken was so tough, our jaws were actually tired from chewing. I wouldn't order it again, but I will definitely be back to try more dishes."
https://www.yelp.ca/biz/primal-kitchen-halifax?hrid=zrrrWYC2TEZ7DiKNRCnj_w,Primal Kitchen,"Was OK meau was hard to read little light the sea food pasta was smoked which I didn't like service was OK desert to much bourbon "" wine way to much ice for 130 $ I expected more and my belly was upset when I got home :( My BF liked it how ever he's a meat eater .."
https://www.yelp.ca/biz/habaneros-modern-taco-bar-halifax-2?hrid=MSnQRjXkO-SG3HPO2QtFYA,Habaneros Modern Taco Bar,Super good. I love it. The only place to get a delicious burrito in Halifax! I love all the different kinds of sour cream. My favourite thing is the pulled pork and mango quesadilla!!!!
https://www.yelp.ca/biz/habaneros-modern-taco-bar-halifax-2?hrid=MSnQRjXkO-SG3HPO2QtFYA,Habaneros Modern Taco Bar,"Easily the best burrito in Halifax. The vegetables are fresh and unique, the salsa is incredible, the meat delicious, and they have 3 different flavours of rice to choose from. The best part: they are very generous with the toppings and meat unlike the stingy Burrito Jax. I liked it so much I wrote my first Yelp review!"
https://www.yelp.ca/biz/habaneros-modern-taco-bar-halifax-2?hrid=MSnQRjXkO-SG3HPO2QtFYA,Habaneros Modern Taco Bar,"If you're looking for a taco and are short on time, Habaneros is the place to go! They offer tacos, burritos, burrito bowls, quesadillas...pretty much anything you can do with a tortilla! My wait time was relatively short and you have the option of sitting inside or taking your taco with ya. Everything is customizable to your tastes and you decide what goes on your food - so if you don't like it, it's you're own darn fault. ;)The service is impeccable - the staff are so friendly and chatty. The burrito masters really seem to enjoy themselves and they love to joke around with their customers. It made the experience all that more enjoyable."
https://www.yelp.ca/biz/habaneros-modern-taco-bar-halifax-2?hrid=MSnQRjXkO-SG3HPO2QtFYA,Habaneros Modern Taco Bar,"I really love this location, it's actually fairly large if you want to sit in and eat, but what I like best is that I can park outside, run in, grab my favourite food in the world (pulled pork burrito) and blaze out of there in no time. It's so convenient, I wish I had noticed this location sooner. I first tried Habaneros at the Dartmouth restaurant, so I was over the moon to find this one so close to home. I've never had a burrito this good. You build it with your favourite toppings, so no matter what, it's going to be great. It's so delicious (and quick) that going here crosses my mind at least once a day. I always have very friendly and fast service at both locations too! Those burrito artist know what their doing!"
https://www.yelp.ca/biz/habaneros-modern-taco-bar-halifax-2?hrid=MSnQRjXkO-SG3HPO2QtFYA,Habaneros Modern Taco Bar,"Tacos!!!I'd give it 4.5/5 as it's pricey for tacos, but not so much for a full star off. And since Yelp doesn't do 1/2 stars, I'll round up because TACOS!I had tried the Dartmouth location before, but this was my first foray at this one. Just as good! Took my sister here for lunch today and we both had 3 tacos (1 beef, 1 chicken, 1 pork), and combo tortilla chips and fountain pop is about $15 after tax and tip. The tacos were great, and the homemade chips were fantastic too. The decorations inside were pretty fun too (giant LED lizards). The place was empty at 2pm when I went, which at first was a little concerning but made sense for the late lunch. A few others strolled in shortly after.It really hit the spot!"
https://www.yelp.ca/biz/habaneros-modern-taco-bar-halifax-2?hrid=MSnQRjXkO-SG3HPO2QtFYA,Habaneros Modern Taco Bar,"I think it's quite satisfying. Food was tasty, and it was cheap as well. I had a veggie burrito. The sauce was very delicious (I chose mango sauce). The only reason I gave it a 4 star instead of a 5 star is because I feel the tables there do need a wipe. Other than that, it's perfect."
https://www.yelp.ca/biz/habaneros-modern-taco-bar-halifax-2?hrid=MSnQRjXkO-SG3HPO2QtFYA,Habaneros Modern Taco Bar,"Picked-up the jerked chicken special as a burrito bowl for lunch today. The server confirmed it was made as a small burrito bowl, that was fine. I was surprised that instead of charging the usual $6.59 for a small burrito bowl I paid $9.95. That's more than a large burrito bowl. What's up with that? A large burrito bowl is a heck of a lot of food, this wasn't a heck of a lot of food. Some different flavors, sure but I would have been better-off with a large chicken burrito bowl and still paid less."
https://www.yelp.ca/biz/habaneros-modern-taco-bar-halifax-2?hrid=MSnQRjXkO-SG3HPO2QtFYA,Habaneros Modern Taco Bar,Pulled pork tacos in hard shell taco inside a soft shell taco - amazing comfort food. Really enjoyed the lime and cilantro sour cream.
https://www.yelp.ca/biz/habaneros-modern-taco-bar-halifax-2?hrid=MSnQRjXkO-SG3HPO2QtFYA,Habaneros Modern Taco Bar,"The food here is amazing. It's fresh it's spicy it's satisfying and it's filling. I get the burrito bowl and load the spice.. The pork is my favorite but have tried the chicken, taco and barboca. The sitting area is vibrant and there's a nice selection of different Tabasco sauces on every table. If you're in the mood for something fresh, delicious and spicy... This is it."
https://www.yelp.ca/biz/habaneros-modern-taco-bar-halifax-2?hrid=MSnQRjXkO-SG3HPO2QtFYA,Habaneros Modern Taco Bar,I lived in Texas for 4 yeas....so I acquired a taco/burritto/burrito bowl etc regular craving. Since moving back to halifax I have tried 3 other taco/burrito spots...They all sucked. Habaneros has done a great job coming close to perfect. Best taco place in Halifax by far.
https://www.yelp.ca/biz/habaneros-modern-taco-bar-halifax-2?hrid=MSnQRjXkO-SG3HPO2QtFYA,Habaneros Modern Taco Bar,"Omg, the food is as fresh and tasty as it gets! I love that you can pick and choose your toppings and customize your order to suit dietary restrictions and preferences. I always get the burrito salad bowl, and skip the tortilla shell (and the rice, and the beans). I don't feel ""ripped off"" even though I leave those items off, because the remaining portion is plentiful and all the toppings more than compensate. Delicious!"
https://www.yelp.ca/biz/habaneros-modern-taco-bar-halifax-2?hrid=MSnQRjXkO-SG3HPO2QtFYA,Habaneros Modern Taco Bar,"Stopped by yesterday evening for a burrito. I hide chicken with the works (minus jalapeños, of which there were 3 varieties) and topped it off with cilantro lime rice and mango sour cream. Need I say more. The best burrito I've had in town, the first time I've been able to say that since having burrito jax. I highly recommend this place. I'll be going back soon for the tacos!"
https://www.yelp.ca/biz/habaneros-modern-taco-bar-halifax-2?hrid=MSnQRjXkO-SG3HPO2QtFYA,Habaneros Modern Taco Bar,"I love the burritos but today I decided to expand my lunch horizons and go for the vegetarian burrito bowl. My dear high mistress of all that is spicy and delightful! The burrito bowl was a perfect combination of lentils, chickpeas and sweet potato in a Bombay curry sauce. The wonderful young man behind the counter helped me pick the right combination of vegetables and sauces, quickly steering me away from any of the pickled items as he said the briny juice would change the flavour of the curry. I definitely appreciated the direction. I was thrilled with the burrito bowl, I think I even like it more than the burrito. My only complaint is that the tortilla bowl was deep fried which left it a bit oily. If you're looking for a huge hearty bang for your buck, this is your dive!"
https://www.yelp.ca/biz/habaneros-modern-taco-bar-halifax-2?hrid=MSnQRjXkO-SG3HPO2QtFYA,Habaneros Modern Taco Bar,"This food is ridiculously good. Everything is fresh and as much as possible is local. Not only do they have delicious offerings, they also have people who are well trained to make the best flavour-pairing choices possible.I had a burrito bowl for a work event and was very sad that I eventually got full enough that I could not possibly eat any more. :)I am planning to go out for an anniversary dinner soon and had planned to go somewhere else but since eating at Habaneros I absolutely intend to scrap those plans and bring my husband to Habaneros instead!"
https://www.yelp.ca/biz/habaneros-modern-taco-bar-halifax-2?hrid=MSnQRjXkO-SG3HPO2QtFYA,Habaneros Modern Taco Bar,"Went there on 17th September and ordered a chicken burrito with extra meat. The Asian girl behind the counter was very friendly and had a nice personality. Really liked her attitude. The burrito was huge, I had two meals with that. Mexican food is one of my favourites and I usually do not eat Mexican food in Canada as I have been to some of the mom and pop Mexican places throughout USA. However I thought the food has nice flavour here and I will keep going back."
https://www.yelp.ca/biz/habaneros-modern-taco-bar-halifax-2?hrid=MSnQRjXkO-SG3HPO2QtFYA,Habaneros Modern Taco Bar,"LOVE these burritos! Beat Jax by a ton :D I first went to Habaneros in Woodside, and was so happy to see them move in closer to me on South Park Street. The burritos cram in all the lovely goodness of beans, salsa and meat. But be warned, i went in here on a warm day and was overcome with the heat of the place :S I guess it isn't very well ventilated. So i think that would be the only complaint. Otherwise CHECK THIS PLACE OUT. So delish!"
https://www.yelp.ca/biz/habaneros-modern-taco-bar-halifax-2?hrid=MSnQRjXkO-SG3HPO2QtFYA,Habaneros Modern Taco Bar,"A very pleasant addition to my lunch circuit.The burritos are solid and cheap, and the 3 taco deal is amazing. The pulled pork ones are fantastic, and a really good array of toppings. (these are the same guys who run the gecko bus that parks outside of Kent I think). They usually have a feature plate if you want something different. (For xmas the other day they had turkey quesadillas. Last month it was mexican jambalaya)One catch, they only prepare one at a time. If someone in front of you is ordering for their office, forget it. You might as well go next door and get a Vietnamese sandwich. I hope the owners see the mistake to have such a small prep bar in a location with so much space. Take a chapter from Subway and get a bit of an assembly line going.Add a shorter lineup to the mix and this place will become an institution in a few years."
https://www.yelp.ca/biz/habaneros-modern-taco-bar-halifax-2?hrid=MSnQRjXkO-SG3HPO2QtFYA,Habaneros Modern Taco Bar,"I've gone to Habaneros a few times in Burnside, but the distance always held me back - it's great to have one downtown! Same great tacos & burritos, but in a convenient location, especially if you work around Spring Garden."
https://www.yelp.ca/biz/habaneros-modern-taco-bar-halifax-2?hrid=MSnQRjXkO-SG3HPO2QtFYA,Habaneros Modern Taco Bar,"YUM. Love this place...I used to go to Burrito Jax but after discovering this place, haven't been back. Friendly service and the food is AMAZING!"
https://www.yelp.ca/biz/habaneros-modern-taco-bar-halifax-2?hrid=MSnQRjXkO-SG3HPO2QtFYA,Habaneros Modern Taco Bar,The food was good and the condiments were unique. We each ordered a small burrito bowl and barely finished it. Would definitely recommend this place.
https://www.yelp.ca/biz/le-bistro-by-liz-halifax?hrid=0B-0QMKMRcTGICb64VB5Vw,Le Bistro By Liz,"We took my mother in law for her birthday, and it was perfect for that kind of occasion.The atmosphere was great. There was a live jazz pianist/vocalist but she was far from overwhelming. I've been during daylight hours, but the night atmosphere is far superior.The 5 star is primarily based on the service and the value. The service was exceptional. Friendly, prompt, and courteous.The food was very good, and very reasonable. For 4 adults and a child, with a round of drinks, apps, mains, and desert it was only $150, and it wasn't bad. Everyone had a lovely night and left very happy. I'd recommend it to couples and older groups. The crowd skews 40+ for sure."
https://www.yelp.ca/biz/le-bistro-by-liz-halifax?hrid=0B-0QMKMRcTGICb64VB5Vw,Le Bistro By Liz,One word. Average. Trying to come off as a fine dining restaurant. It is not. The food's not bad. The service good. Prices are fair. However the quality is not there.
https://www.yelp.ca/biz/le-bistro-by-liz-halifax?hrid=0B-0QMKMRcTGICb64VB5Vw,Le Bistro By Liz,"Apparently it's been three years since we've returned to Le Bistro! Fortunately the food is still very good, the interior is still lovely, and the servers are still handsome. ;-) It's rare to find a consistently quality restaurant. Still well worth a four-star rating."
https://www.yelp.ca/biz/le-bistro-by-liz-halifax?hrid=0B-0QMKMRcTGICb64VB5Vw,Le Bistro By Liz,"Came here twice in two days! Only because I had a CoastMart coupon that I tried to use on the weekend during brunch but the server politely pointed out that it cannot be used for brunch. NBD, I'll just come back, which I did, last night!Monday nights usually don't lend themselves to be a busy night for eating out but you can tell LBBL was trying to entice people with their Monday special (Free app or lemon pie dessert with entree); pretty good deal I'd say. Either way, I got the bistro burger (sub salad instead of fries, but the size of the salad was a bit disappointing) and my friend got the bistro burger. Server was very pleasant and it was actually the same person that served me brunch over the weekend. Ha.I know some people think LBBL tries too hard with their French ambiance, but I love it. It's nice to switch it up from the usual Maritime/East Coast theme with the same usual decor, etc. etc. And the french music in the background is awesome. Food came out hot and delicious and they even were able to accommodate my lettuce for bun request (it's amazing to me how many kitchens won't do that). I wasn't expecting the lemon pie because I got a sandwich meal instead of a $20+ entree, but it was a pleasant surprise and I devoured every last bit of that carby goodness.Service was a bit slow near the end, but it worked out for us since we had to lounge around till 7 anyways."
https://www.yelp.ca/biz/le-bistro-by-liz-halifax?hrid=0B-0QMKMRcTGICb64VB5Vw,Le Bistro By Liz,"This is probably my favorite bistro in Halifax, it's has the best food and desert, they also have live entertainment from time to time. The price is quite affordable as well. Highly recommend for dinner"
https://www.yelp.ca/biz/le-bistro-by-liz-halifax?hrid=0B-0QMKMRcTGICb64VB5Vw,Le Bistro By Liz,"I have been here multiple times for birthdays, celebrations, and anniversaries and each time the service and food has been great. I love the fish and rice and all of the desserts. It is a perfect place for a date night :)"
